engine,test_name,elapsed_time,compile_time,exec_time
wamr-jit,modexp-eip_example1,0.1286017894744873,0.000912,0.12035
wamr-jit,modexp-eip_example1,0.1403670310974121,0.000691,0.134113
wamr-jit,modexp-eip_example1,0.12426471710205078,0.000645,0.117619
wamr-jit,modexp-eip_example1,0.1285707950592041,0.00077,0.121317
wamr-jit,modexp-eip_example1,0.14044904708862305,0.000882,0.134044
wamr-jit,modexp-eip_example1,0.12570524215698242,0.000734,0.118885
wamr-jit,modexp-eip_example1,0.13252973556518555,0.000924,0.124464
wamr-jit,modexp-eip_example1,0.13104891777038574,0.000679,0.124045
wamr-jit,modexp-eip_example1,0.15165090560913086,0.000608,0.145661
wamr-jit,modexp-eip_example1,0.1580371856689453,0.00068,0.151591
wamr-jit,modexp-eip_example1,0.14604735374450684,0.000688,0.139414
wamr-jit,guido-fuzzer-find-1,0.0023522377014160156,0.000591,1e-06
wamr-jit,guido-fuzzer-find-1,0.0020570755004882812,0.000398,1e-06
wamr-jit,guido-fuzzer-find-1,0.0030519962310791016,0.000583,1e-06
wamr-jit,guido-fuzzer-find-1,0.002233743667602539,0.000409,1e-06
wamr-jit,guido-fuzzer-find-1,0.0023229122161865234,0.000445,1e-06
wamr-jit,guido-fuzzer-find-1,0.0020546913146972656,0.000416,1e-06
wamr-jit,guido-fuzzer-find-1,0.0031642913818359375,0.000497,3e-06
wamr-jit,guido-fuzzer-find-1,0.002717733383178711,0.000549,1e-06
wamr-jit,guido-fuzzer-find-1,0.0021135807037353516,0.0005,1e-06
wamr-jit,guido-fuzzer-find-1,0.0025997161865234375,0.000512,1e-06
wamr-jit,guido-fuzzer-find-1,0.0022161006927490234,0.000421,1e-06
wamr-jit,guido-fuzzer-find-1,0.0027222633361816406,0.000509,1e-06
wamr-jit,guido-fuzzer-find-1,0.002185344696044922,0.000454,1e-06
wamr-jit,guido-fuzzer-find-1,0.002214193344116211,0.000486,1e-06
wamr-jit,guido-fuzzer-find-1,0.002106189727783203,0.000433,1e-06
wamr-jit,guido-fuzzer-find-1,0.0024302005767822266,0.00045,1e-06
wamr-jit,guido-fuzzer-find-1,0.0034906864166259766,0.000875,4e-06
wamr-jit,guido-fuzzer-find-1,0.0023016929626464844,0.000451,1e-06
wamr-jit,guido-fuzzer-find-1,0.002203226089477539,0.000536,1e-06
wamr-jit,guido-fuzzer-find-1,0.002499818801879883,0.00045,1e-06
wamr-jit,guido-fuzzer-find-1,0.002031087875366211,0.000424,1e-06
wamr-jit,guido-fuzzer-find-1,0.002544879913330078,0.000412,1e-06
wamr-jit,guido-fuzzer-find-1,0.0022995471954345703,0.00047,3e-06
wamr-jit,guido-fuzzer-find-1,0.0020148754119873047,0.000428,3e-06
wamr-jit,guido-fuzzer-find-1,0.0023260116577148438,0.00048,1e-06
wamr-jit,guido-fuzzer-find-1,0.002397298812866211,0.000394,1e-06
wamr-jit,guido-fuzzer-find-1,0.0019576549530029297,0.000413,3e-06
wamr-jit,guido-fuzzer-find-1,0.002589702606201172,0.000389,1e-06
wamr-jit,guido-fuzzer-find-1,0.002287626266479492,0.000434,1e-06
wamr-jit,guido-fuzzer-find-1,0.0020799636840820312,0.000417,3e-06
wamr-jit,guido-fuzzer-find-1,0.002170085906982422,0.000412,1e-06
wamr-jit,guido-fuzzer-find-1,0.0020236968994140625,0.000406,3e-06
wamr-jit,guido-fuzzer-find-1,0.0024182796478271484,0.000513,1e-06
wamr-jit,guido-fuzzer-find-1,0.0030374526977539062,0.00043,1e-06
wamr-jit,guido-fuzzer-find-1,0.0026133060455322266,0.00055,1e-06
wamr-jit,guido-fuzzer-find-1,0.0024840831756591797,0.000464,1e-06
wamr-jit,guido-fuzzer-find-1,0.002306222915649414,0.000456,1e-06
wamr-jit,guido-fuzzer-find-1,0.0034346580505371094,0.000692,3e-06
wamr-jit,guido-fuzzer-find-1,0.002309083938598633,0.000441,3e-06
wamr-jit,guido-fuzzer-find-1,0.0027587413787841797,0.000796,1e-06
wamr-jit,guido-fuzzer-find-1,0.003586292266845703,0.000475,4e-06
wamr-jit,guido-fuzzer-find-1,0.002406597137451172,0.000445,1e-06
wamr-jit,guido-fuzzer-find-1,0.002597332000732422,0.000639,4e-06
wamr-jit,guido-fuzzer-find-1,0.0027930736541748047,0.000485,1e-06
wamr-jit,guido-fuzzer-find-1,0.0025892257690429688,0.000519,1e-06
wamr-jit,guido-fuzzer-find-1,0.002415895462036133,0.000509,4e-06
wamr-jit,guido-fuzzer-find-1,0.0030715465545654297,0.000614,6e-05
wamr-jit,guido-fuzzer-find-1,0.0028340816497802734,0.000542,1e-06
wamr-jit,guido-fuzzer-find-1,0.002832651138305664,0.000602,1e-06
wamr-jit,guido-fuzzer-find-1,0.0021233558654785156,0.000465,1e-06
wamr-jit,bn128_mul-cdetrio12,0.06394505500793457,0.000661,0.06016
wamr-jit,bn128_mul-cdetrio12,0.06229400634765625,0.000773,0.058069
wamr-jit,bn128_mul-cdetrio12,0.06493306159973145,0.001002,0.060093
wamr-jit,bn128_mul-cdetrio12,0.06115531921386719,0.000668,0.057328
wamr-jit,bn128_mul-cdetrio12,0.06483840942382812,0.000754,0.061205
wamr-jit,bn128_mul-cdetrio12,0.06346249580383301,0.000878,0.058642
wamr-jit,bn128_mul-cdetrio12,0.06136441230773926,0.000632,0.057471
wamr-jit,bn128_mul-cdetrio12,0.05810260772705078,0.000711,0.053793
wamr-jit,bn128_mul-cdetrio12,0.06146049499511719,0.000656,0.057484
wamr-jit,bn128_mul-cdetrio12,0.06535148620605469,0.000757,0.057685
wamr-jit,bn128_mul-cdetrio12,0.06057119369506836,0.000835,0.056606
wamr-jit,bn128_mul-cdetrio12,0.06369328498840332,0.002425,0.05604
wamr-jit,bn128_mul-cdetrio12,0.060500383377075195,0.001017,0.056673
wamr-jit,bn128_mul-cdetrio12,0.06436395645141602,0.001015,0.059593
wamr-jit,bn128_mul-cdetrio12,0.0609591007232666,0.000674,0.057595
wamr-jit,bn128_mul-cdetrio12,0.061852455139160156,0.000844,0.057534
wamr-jit,bn128_mul-cdetrio12,0.06928825378417969,0.001074,0.063499
wamr-jit,bn128_mul-cdetrio12,0.06088447570800781,0.000739,0.057118
wamr-jit,bn128_mul-cdetrio12,0.06028103828430176,0.000814,0.056034
wamr-jit,bn128_mul-cdetrio12,0.05797290802001953,0.000596,0.054561
wamr-jit,bn128_mul-cdetrio12,0.05896806716918945,0.00085,0.055344
wamr-jit,bn128_mul-cdetrio12,0.06258583068847656,0.000818,0.05799
wamr-jit,bn128_mul-cdetrio12,0.06280374526977539,0.000883,0.058277
wamr-jit,bn128_mul-cdetrio12,0.06292533874511719,0.000645,0.058631
wamr-jit,bn128_mul-cdetrio12,0.060285329818725586,0.000902,0.056226
wamr-jit,bn128_mul-cdetrio12,0.07679438591003418,0.000716,0.073095
wamr-jit,bn128_mul-cdetrio12,0.05982565879821777,0.000797,0.055523
wamr-jit,bn128_mul-cdetrio12,0.061356306076049805,0.000743,0.057358
wamr-jit,bn128_mul-cdetrio12,0.06390690803527832,0.000743,0.059747
wamr-jit,bn128_mul-cdetrio12,0.0626668930053711,0.000722,0.058535
wamr-jit,bn128_mul-cdetrio12,0.06193089485168457,0.000871,0.057746
wamr-jit,bn128_mul-cdetrio12,0.07198739051818848,0.000685,0.057728
wamr-jit,bn128_mul-cdetrio12,0.06216144561767578,0.000653,0.058312
wamr-jit,bn128_mul-cdetrio12,0.06267213821411133,0.000731,0.058859
wamr-jit,bn128_mul-cdetrio12,0.06243276596069336,0.000825,0.058355
wamr-jit,bn128_mul-cdetrio12,0.06317019462585449,0.001025,0.058367
wamr-jit,bn128_mul-cdetrio12,0.056392669677734375,0.000704,0.052432
wamr-jit,bn128_mul-cdetrio12,0.06152653694152832,0.000718,0.057023
wamr-jit,bn128_mul-cdetrio12,0.07156729698181152,0.000719,0.067172
wamr-jit,bn128_mul-cdetrio12,0.058347225189208984,0.000781,0.054045
wamr-jit,bn128_mul-cdetrio12,0.06093955039978027,0.000636,0.057081
wamr-jit,bn128_mul-cdetrio12,0.06488513946533203,0.000718,0.061394
wamr-jit,bn128_mul-cdetrio12,0.05820512771606445,0.000774,0.053672
wamr-jit,bn128_mul-cdetrio12,0.06245136260986328,0.000737,0.057254
wamr-jit,bn128_mul-cdetrio12,0.05701613426208496,0.00068,0.053469
wamr-jit,bn128_mul-cdetrio12,0.06109166145324707,0.000749,0.05704
wamr-jit,bn128_mul-cdetrio12,0.06220531463623047,0.000949,0.058079
wamr-jit,bn128_mul-cdetrio12,0.06310224533081055,0.000751,0.058555
wamr-jit,bn128_mul-cdetrio12,0.06229257583618164,0.000809,0.058083
wamr-jit,bn128_mul-cdetrio12,0.06448245048522949,0.000768,0.060384
wamr-jit,modexp-nagydani-1-qube,0.014844894409179688,0.000584,0.008219
wamr-jit,modexp-nagydani-1-qube,0.012064218521118164,0.000737,0.006231
wamr-jit,modexp-nagydani-1-qube,0.013646841049194336,0.000659,0.007263
wamr-jit,modexp-nagydani-1-qube,0.014036417007446289,0.000542,0.007114
wamr-jit,modexp-nagydani-1-qube,0.016338348388671875,0.000871,0.009749
wamr-jit,modexp-nagydani-1-qube,0.01594853401184082,0.000823,0.009164
wamr-jit,modexp-nagydani-1-qube,0.014050483703613281,0.000664,0.007488
wamr-jit,modexp-nagydani-1-qube,0.017241716384887695,0.000574,0.009494
wamr-jit,modexp-nagydani-1-qube,0.012878894805908203,0.000589,0.00654
wamr-jit,modexp-nagydani-1-qube,0.013570785522460938,0.000607,0.007233
wamr-jit,modexp-nagydani-1-qube,0.023753881454467773,0.000687,0.016458
wamr-jit,modexp-nagydani-1-qube,0.012718677520751953,0.000682,0.006
wamr-jit,modexp-nagydani-1-qube,0.015761613845825195,0.000758,0.009368
wamr-jit,modexp-nagydani-1-qube,0.013152599334716797,0.000623,0.006677
wamr-jit,modexp-nagydani-1-qube,0.013120174407958984,0.0007,0.007071
wamr-jit,modexp-nagydani-1-qube,0.011301517486572266,0.000582,0.005185
wamr-jit,modexp-nagydani-1-qube,0.013679265975952148,0.000768,0.007328
wamr-jit,modexp-nagydani-1-qube,0.013055562973022461,0.000655,0.006682
wamr-jit,modexp-nagydani-1-qube,0.014444589614868164,0.000784,0.007997
wamr-jit,modexp-nagydani-1-qube,0.013972043991088867,0.0007,0.007494
wamr-jit,modexp-nagydani-1-qube,0.013879537582397461,0.000779,0.007194
wamr-jit,modexp-nagydani-1-qube,0.012418031692504883,0.000615,0.006736
wamr-jit,modexp-nagydani-1-qube,0.013128995895385742,0.000534,0.007303
wamr-jit,modexp-nagydani-1-qube,0.012074947357177734,0.00047,0.006533
wamr-jit,modexp-nagydani-1-qube,0.016080617904663086,0.000629,0.009208
wamr-jit,modexp-nagydani-1-qube,0.014170646667480469,0.000765,0.007395
wamr-jit,modexp-nagydani-1-qube,0.013901233673095703,0.000642,0.007768
wamr-jit,modexp-nagydani-1-qube,0.012144327163696289,0.000781,0.006113
wamr-jit,modexp-nagydani-1-qube,0.012383460998535156,0.000526,0.00668
wamr-jit,modexp-nagydani-1-qube,0.012542724609375,0.000481,0.006508
wamr-jit,modexp-nagydani-1-qube,0.013468265533447266,0.000615,0.007204
wamr-jit,modexp-nagydani-1-qube,0.011819124221801758,0.000668,0.00642
wamr-jit,modexp-nagydani-1-qube,0.01163792610168457,0.000481,0.006332
wamr-jit,modexp-nagydani-1-qube,0.011389493942260742,0.000437,0.006466
wamr-jit,modexp-nagydani-1-qube,0.01222085952758789,0.000506,0.00676
wamr-jit,modexp-nagydani-1-qube,0.011479854583740234,0.000505,0.004744
wamr-jit,modexp-nagydani-1-qube,0.011644601821899414,0.000487,0.005204
wamr-jit,modexp-nagydani-1-qube,0.013408899307250977,0.000552,0.006999
wamr-jit,modexp-nagydani-1-qube,0.013160228729248047,0.000629,0.006875
wamr-jit,modexp-nagydani-1-qube,0.012959718704223633,0.000817,0.007068
wamr-jit,modexp-nagydani-1-qube,0.01361536979675293,0.000667,0.007896
wamr-jit,modexp-nagydani-1-qube,0.012637138366699219,0.000708,0.006559
wamr-jit,modexp-nagydani-1-qube,0.01518702507019043,0.000659,0.009504
wamr-jit,modexp-nagydani-1-qube,0.012731313705444336,0.000567,0.00651
wamr-jit,modexp-nagydani-1-qube,0.010781526565551758,0.000467,0.005611
wamr-jit,modexp-nagydani-1-qube,0.013046979904174805,0.000503,0.006867
wamr-jit,modexp-nagydani-1-qube,0.011853218078613281,0.000717,0.006045
wamr-jit,modexp-nagydani-1-qube,0.010426521301269531,0.000442,0.004747
wamr-jit,modexp-nagydani-1-qube,0.012265205383300781,0.00062,0.005548
wamr-jit,modexp-nagydani-1-qube,0.011838436126708984,0.000484,0.006161
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,4.7574615478515625,0.000773,4.748942
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,4.690377235412598,0.000662,4.682223
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,4.727560043334961,0.000654,4.7201
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,4.7984559535980225,0.000696,4.79015
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,4.763423919677734,0.000751,4.754673
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,4.919350862503052,0.0008,4.910421
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,4.5821051597595215,0.000683,4.57145
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,4.7577996253967285,0.000798,4.749024
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,4.756510257720947,0.000748,4.747713
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,4.671911954879761,0.000683,4.664403
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,4.81658411026001,0.000675,4.807252
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,4.76786208152771,0.000695,4.757514
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,4.863131284713745,0.00094,4.853768
wamr-jit,bn128_mul-cdetrio6,0.07071232795715332,0.000727,0.067281
wamr-jit,bn128_mul-cdetrio6,0.07374978065490723,0.001021,0.068154
wamr-jit,bn128_mul-cdetrio6,0.06982135772705078,0.000804,0.065728
wamr-jit,bn128_mul-cdetrio6,0.0866234302520752,0.000668,0.083081
wamr-jit,bn128_mul-cdetrio6,0.06966805458068848,0.00076,0.064628
wamr-jit,bn128_mul-cdetrio6,0.06471657752990723,0.000824,0.060369
wamr-jit,bn128_mul-cdetrio6,0.08379387855529785,0.000654,0.080168
wamr-jit,bn128_mul-cdetrio6,0.07466816902160645,0.000677,0.06941
wamr-jit,bn128_mul-cdetrio6,0.06766724586486816,0.00074,0.064029
wamr-jit,bn128_mul-cdetrio6,0.06363463401794434,0.000698,0.059463
wamr-jit,bn128_mul-cdetrio6,0.0708460807800293,0.000764,0.067005
wamr-jit,bn128_mul-cdetrio6,0.06811261177062988,0.000643,0.063861
wamr-jit,bn128_mul-cdetrio6,0.07565736770629883,0.000707,0.072091
wamr-jit,bn128_mul-cdetrio6,0.07271409034729004,0.000826,0.068548
wamr-jit,bn128_mul-cdetrio6,0.07830119132995605,0.000761,0.07416
wamr-jit,bn128_mul-cdetrio6,0.07713627815246582,0.002747,0.070631
wamr-jit,bn128_mul-cdetrio6,0.07429742813110352,0.000764,0.068995
wamr-jit,bn128_mul-cdetrio6,0.06972694396972656,0.000766,0.065951
wamr-jit,bn128_mul-cdetrio6,0.06940293312072754,0.000722,0.065452
wamr-jit,bn128_mul-cdetrio6,0.07411360740661621,0.000751,0.070056
wamr-jit,bn128_mul-cdetrio6,0.08579373359680176,0.000695,0.081718
wamr-jit,bn128_mul-cdetrio6,0.07195377349853516,0.00078,0.067868
wamr-jit,bn128_mul-cdetrio6,0.07077980041503906,0.000692,0.066761
wamr-jit,bn128_mul-cdetrio6,0.07441878318786621,0.000829,0.070275
wamr-jit,bn128_mul-cdetrio6,0.0711967945098877,0.000796,0.067161
wamr-jit,bn128_mul-cdetrio6,0.06670451164245605,0.000679,0.061322
wamr-jit,bn128_mul-cdetrio6,0.07062244415283203,0.000875,0.066126
wamr-jit,bn128_mul-cdetrio6,0.06917834281921387,0.000843,0.065138
wamr-jit,bn128_mul-cdetrio6,0.07105302810668945,0.000804,0.066777
wamr-jit,bn128_mul-cdetrio6,0.07156610488891602,0.000712,0.067244
wamr-jit,bn128_mul-cdetrio6,0.0688621997833252,0.000741,0.064847
wamr-jit,bn128_mul-cdetrio6,0.07398581504821777,0.00074,0.069503
wamr-jit,bn128_mul-cdetrio6,0.07353615760803223,0.000759,0.069753
wamr-jit,bn128_mul-cdetrio6,0.07138895988464355,0.00081,0.066898
wamr-jit,bn128_mul-cdetrio6,0.0686187744140625,0.00082,0.064284
wamr-jit,bn128_mul-cdetrio6,0.06962871551513672,0.00074,0.065936
wamr-jit,bn128_mul-cdetrio6,0.0709984302520752,0.000938,0.066315
wamr-jit,bn128_mul-cdetrio6,0.0781867504119873,0.000949,0.073929
wamr-jit,bn128_mul-cdetrio6,0.07936382293701172,0.000814,0.075605
wamr-jit,bn128_mul-cdetrio6,0.07363581657409668,0.000817,0.069344
wamr-jit,bn128_mul-cdetrio6,0.07380270957946777,0.001164,0.067956
wamr-jit,bn128_mul-cdetrio6,0.08093142509460449,0.000815,0.077079
wamr-jit,bn128_mul-cdetrio6,0.07274866104125977,0.000812,0.068367
wamr-jit,bn128_mul-cdetrio6,0.07285952568054199,0.000931,0.067491
wamr-jit,bn128_mul-cdetrio6,0.07866096496582031,0.000863,0.074637
wamr-jit,bn128_mul-cdetrio6,0.07540130615234375,0.000733,0.071588
wamr-jit,bn128_mul-cdetrio6,0.0822453498840332,0.000801,0.078092
wamr-jit,bn128_mul-cdetrio6,0.07939529418945312,0.000757,0.075244
wamr-jit,bn128_mul-cdetrio6,0.06924152374267578,0.00081,0.065402
wamr-jit,bn128_mul-cdetrio6,0.0717780590057373,0.000682,0.067113
wamr-jit,blake2b-2805-bytes,0.003879547119140625,0.000612,0.000537
wamr-jit,blake2b-2805-bytes,0.003740072250366211,0.000495,0.00054
wamr-jit,blake2b-2805-bytes,0.0028705596923828125,0.000516,0.000559
wamr-jit,blake2b-2805-bytes,0.003779172897338867,0.000613,0.000932
wamr-jit,blake2b-2805-bytes,0.004145622253417969,0.00078,0.000694
wamr-jit,blake2b-2805-bytes,0.003590822219848633,0.000612,0.000703
wamr-jit,blake2b-2805-bytes,0.003832578659057617,0.000571,0.000684
wamr-jit,blake2b-2805-bytes,0.0030488967895507812,0.00064,0.000623
wamr-jit,blake2b-2805-bytes,0.003307819366455078,0.000571,0.00074
wamr-jit,blake2b-2805-bytes,0.0031397342681884766,0.000463,0.000667
wamr-jit,blake2b-2805-bytes,0.0028955936431884766,0.000504,0.000666
wamr-jit,blake2b-2805-bytes,0.003031015396118164,0.000497,0.000545
wamr-jit,blake2b-2805-bytes,0.003049135208129883,0.000697,0.000556
wamr-jit,blake2b-2805-bytes,0.0030999183654785156,0.000461,0.000484
wamr-jit,blake2b-2805-bytes,0.0030546188354492188,0.000588,0.00057
wamr-jit,blake2b-2805-bytes,0.003463268280029297,0.000514,0.000558
wamr-jit,blake2b-2805-bytes,0.003523588180541992,0.000686,0.000643
wamr-jit,blake2b-2805-bytes,0.0035316944122314453,0.000579,0.000575
wamr-jit,blake2b-2805-bytes,0.0028917789459228516,0.000579,0.000562
wamr-jit,blake2b-2805-bytes,0.0031774044036865234,0.000575,0.000631
wamr-jit,blake2b-2805-bytes,0.0033991336822509766,0.000692,0.00056
wamr-jit,blake2b-2805-bytes,0.0037190914154052734,0.000657,0.000615
wamr-jit,blake2b-2805-bytes,0.0037467479705810547,0.000535,0.000688
wamr-jit,blake2b-2805-bytes,0.0034835338592529297,0.000652,0.000639
wamr-jit,blake2b-2805-bytes,0.0035789012908935547,0.000593,0.000774
wamr-jit,blake2b-2805-bytes,0.0029914379119873047,0.000666,0.000546
wamr-jit,blake2b-2805-bytes,0.0031070709228515625,0.000494,0.000546
wamr-jit,blake2b-2805-bytes,0.0034265518188476562,0.000762,0.000774
wamr-jit,blake2b-2805-bytes,0.00298309326171875,0.000686,0.000568
wamr-jit,blake2b-2805-bytes,0.0029587745666503906,0.000533,0.000543
wamr-jit,blake2b-2805-bytes,0.003634214401245117,0.000731,0.000569
wamr-jit,blake2b-2805-bytes,0.0033485889434814453,0.000649,0.000567
wamr-jit,blake2b-2805-bytes,0.0037689208984375,0.000476,0.000667
wamr-jit,blake2b-2805-bytes,0.0035223960876464844,0.000804,0.000587
wamr-jit,blake2b-2805-bytes,0.0027005672454833984,0.000475,0.000543
wamr-jit,blake2b-2805-bytes,0.00687408447265625,0.000688,0.000498
wamr-jit,blake2b-2805-bytes,0.002740144729614258,0.000471,0.000514
wamr-jit,blake2b-2805-bytes,0.0032320022583007812,0.000476,0.000513
wamr-jit,blake2b-2805-bytes,0.0032215118408203125,0.000575,0.000518
wamr-jit,blake2b-2805-bytes,0.003072500228881836,0.000683,0.000518
wamr-jit,blake2b-2805-bytes,0.003614664077758789,0.000456,0.000768
wamr-jit,blake2b-2805-bytes,0.0032269954681396484,0.000505,0.000671
wamr-jit,blake2b-2805-bytes,0.0034673213958740234,0.000558,0.000661
wamr-jit,blake2b-2805-bytes,0.004368305206298828,0.000801,0.000652
wamr-jit,blake2b-2805-bytes,0.0038433074951171875,0.000714,0.000721
wamr-jit,blake2b-2805-bytes,0.0061304569244384766,0.003118,0.000894
wamr-jit,blake2b-2805-bytes,0.004153251647949219,0.001061,0.000792
wamr-jit,blake2b-2805-bytes,0.004077434539794922,0.000654,0.000572
wamr-jit,blake2b-2805-bytes,0.0039446353912353516,0.000604,0.000768
wamr-jit,blake2b-2805-bytes,0.003431081771850586,0.000542,0.0006
wamr-jit,bn128_mul-chfast3,0.06496477127075195,0.000919,0.061111
wamr-jit,bn128_mul-chfast3,0.06425333023071289,0.001151,0.059353
wamr-jit,bn128_mul-chfast3,0.06448793411254883,0.000646,0.059174
wamr-jit,bn128_mul-chfast3,0.05841374397277832,0.000732,0.055042
wamr-jit,bn128_mul-chfast3,0.06117844581604004,0.00086,0.055401
wamr-jit,bn128_mul-chfast3,0.06232500076293945,0.000911,0.058713
wamr-jit,bn128_mul-chfast3,0.07431817054748535,0.000723,0.07082
wamr-jit,bn128_mul-chfast3,0.06583070755004883,0.000766,0.061964
wamr-jit,bn128_mul-chfast3,0.06422567367553711,0.00069,0.060485
wamr-jit,bn128_mul-chfast3,0.06949138641357422,0.000737,0.065126
